crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
maize,2.134,753.38,35.24,70.67,5.54,297.6,28.7,255.47,0.5277,-0.4044,0.0635,4.865,0.2303,0.2378,72.13
maize,4.05,678.88,19.76,82.71,6.07,232.14,32.63,118.16,0.8287,0.1152,0.4415,6.542,0.2043,0.1605,26.83
rice,1.439,960.49,22.16,87.22,6.82,254.12,18.26,229.22,0.7479,-0.0013,0.397,5.944,0.1478,0.0,17.33
rice,3.306,428.17,30.08,67.7,6.58,257.46,5.0,111.81,0.6836,-0.2411,0.2116,4.83,0.2096,0.183,54.18
maize,8.532,641.83,25.19,59.52,7.14,209.96,21.82,50.0,0.6476,-0.091,0.0501,5.974,0.0791,0.0,36.64
maize,8.897,519.71,21.35,78.6,7.41,336.44,22.04,143.78,0.7465,0.1223,0.3245,6.546,0.0727,0.0879,22.38
cotton,2.949,693.61,19.27,55.84,6.99,320.44,34.32,258.43,0.6489,0.0762,0.2473,2.708,0.0546,0.1502,21.04
chickpea,7.937,348.58,25.85,84.07,6.27,270.0,42.43,138.79,0.6401,0.006,0.2753,2.973,0.2122,0.2134,35.26
chickpea,1.729,907.41,28.58,88.72,7.37,149.16,13.04,208.03,0.6081,-0.1864,0.191,2.54,0.2564,0.2586,63.18
maize,7.183,828.79,29.28,37.51,6.48,190.07,6.95,173.77,0.6451,-0.2682,0.0671,5.789,0.0482,0.2155,34.99
soybean,5.585,872.87,27.22,49.57,6.27,136.51,6.51,78.79,0.7617,-0.1666,0.2301,3.698,0.0473,0.1282,25.04
cotton,4.625,575.46,26.58,68.69,5.3,259.97,33.93,95.7,0.5821,-0.0541,0.3203,2.506,0.2511,0.1371,60.64
soybean,7.033,420.64,22.54,58.63,7.18,252.67,44.25,209.78,0.7754,0.0803,0.492,3.774,0.0523,0.1454,25.72
soybean,7.794,781.06,25.32,72.75,8.12,145.51,35.83,184.58,0.6521,-0.0688,0.3313,3.844,0.1074,0.0729,43.02
maize,3.778,972.15,27.68,60.15,7.25,296.9,26.22,138.21,0.7722,-0.2003,0.0871,6.435,0.106,0.0159,20.21
wheat,2.757,1152.8,24.22,69.86,7.43,258.65,21.57,132.55,0.6425,-0.1699,0.3124,5.108,0.1214,0.1814,37.91
rice,1.18,1092.34,23.12,51.93,5.67,310.7,12.09,144.75,0.6055,-0.1395,0.3873,5.189,0.0547,0.0767,40.03
soybean,4.53,592.48,30.01,80.66,7.38,262.2,18.89,221.96,0.7352,-0.2184,0.2822,3.529,0.3619,0.2105,61.08
maize,1.485,378.86,23.06,61.01,6.19,328.03,13.93,181.41,0.7488,-0.0181,0.3195,5.865,0.0739,0.0331,24.72
cotton,9.733,751.41,32.02,72.12,6.55,213.44,20.34,160.36,0.5445,-0.3221,0.159,2.18,0.2166,0.2316,68.27
soybean,2.439,395.67,26.8,52.86,6.9,378.0,20.86,168.61,0.6985,-0.0348,0.2326,4.125,0.1915,0.0654,19.99
rice,6.372,820.35,23.28,52.51,5.99,308.07,13.28,267.56,0.7874,-0.0185,0.2541,5.886,0.0467,0.1487,19.43
cotton,6.423,798.76,19.95,51.58,6.95,192.74,21.56,116.26,0.7227,0.1751,0.4186,2.659,0.0293,0.146,25.56
wheat,8.924,806.57,16.33,98.0,6.52,251.37,18.57,197.11,0.7847,0.1623,0.4507,5.267,0.2308,0.2357,26.19
rice,7.741,718.21,24.25,70.44,6.82,359.61,25.84,172.45,0.7755,-0.0618,0.3165,5.753,0.1459,0.1553,17.77
chickpea,4.118,1071.52,35.98,32.13,5.55,248.91,25.62,265.38,0.7025,-0.3094,0.0709,2.48,0.0949,0.0727,45.82
chickpea,8.102,488.26,31.2,62.74,5.52,312.4,20.82,244.9,0.6867,-0.3376,0.1019,2.75,0.2366,0.1818,42.27
soybean,3.596,265.17,23.83,67.41,6.72,239.38,25.03,219.3,0.6343,-0.045,0.3061,4.023,0.0733,0.1099,27.59
maize,9.881,641.81,23.71,67.22,7.37,191.57,31.94,154.7,0.6426,0.0038,0.267,6.245,0.0741,0.0825,34.26
chickpea,5.578,312.86,27.34,51.4,7.44,353.45,13.4,258.99,0.8074,-0.1855,0.3299,2.78,0.0936,0.0607,28.41
chickpea,8.712,679.13,26.58,57.56,7.07,223.4,19.71,163.51,0.7333,0.0414,0.2786,2.973,0.1471,0.2134,37.1
wheat,6.722,150.0,20.75,62.91,6.7,166.09,33.17,50.0,0.7035,0.0255,0.31,4.06,0.0829,0.0406,26.27
rice,7.552,150.0,30.3,62.71,7.15,115.01,10.57,208.89,0.6062,-0.2938,0.1207,4.577,0.1367,0.1388,65.7
chickpea,2.551,746.31,23.21,58.11,7.32,268.49,5.0,69.72,0.8953,0.0985,0.2998,3.13,0.086,0.0,36.02
wheat,2.411,501.15,29.85,70.57,7.06,176.28,11.56,188.79,0.5308,-0.2556,0.1591,4.66,0.3975,0.333,74.44
maize,1.335,604.71,25.43,86.68,6.08,254.21,18.09,121.96,0.7292,0.0825,0.1932,6.301,0.1093,0.0279,33.9
rice,4.9,893.99,20.09,83.07,5.88,219.27,5.0,254.87,0.7509,0.0404,0.2595,5.846,0.0547,0.1369,21.41
cotton,0.601,466.31,25.81,77.96,7.23,135.12,39.77,127.5,0.4607,-0.1113,0.2884,1.722,0.1928,0.1869,54.73
chickpea,8.621,722.26,23.15,56.93,8.2,272.91,13.99,167.96,0.6908,-0.0237,0.2095,3.312,0.0974,0.0468,34.99
soybean,2.267,1026.86,26.48,93.31,5.13,180.03,18.89,212.54,0.7049,-0.0341,0.2444,3.637,0.3417,0.1823,54.77
rice,9.91,287.12,34.25,61.78,6.54,169.77,20.47,182.43,0.5447,-0.2822,0.1625,4.371,0.2679,0.1201,63.5
soybean,0.544,984.26,24.67,77.97,6.65,242.79,31.37,231.01,0.8799,-0.2838,0.3264,4.104,0.0983,0.1655,14.28
rice,5.328,717.18,28.38,68.1,7.37,216.96,29.29,168.08,0.5415,-0.0647,0.2304,5.687,0.3071,0.2154,46.13
rice,2.139,777.78,23.02,63.88,7.12,277.16,31.65,145.25,0.7206,0.0098,0.4362,5.721,0.12,0.1941,27.34
soybean,2.275,1168.04,30.35,71.7,5.78,157.77,11.5,80.47,0.5865,-0.3408,0.1566,3.162,0.123,0.1111,74.96
chickpea,6.029,589.4,23.19,55.84,7.08,183.87,29.53,236.47,0.6907,0.1335,0.455,3.044,0.1003,0.1451,26.68
cotton,5.488,344.52,32.92,80.02,7.94,318.63,20.59,207.56,0.5837,-0.3509,0.0448,1.98,0.3581,0.4077,74.16
wheat,2.754,833.69,29.17,81.0,5.79,203.04,26.69,138.19,0.6183,-0.1727,0.3075,5.028,0.2814,0.219,52.24
chickpea,6.605,644.17,28.07,70.44,8.2,249.59,37.64,185.31,0.6496,-0.2306,0.14,3.141,0.0823,0.2723,41.48
soybean,7.764,324.29,28.81,47.69,7.58,209.22,14.99,270.79,0.6446,-0.1792,0.3405,3.163,0.1415,0.1572,48.06
chickpea,1.771,513.17,24.52,98.0,6.66,450.0,26.71,289.79,0.8206,0.0397,0.3227,3.21,0.3957,0.1541,22.53
rice,5.022,1018.06,26.85,44.4,6.89,332.13,34.45,154.78,0.6965,-0.0062,0.253,5.675,0.1239,0.1899,20.21
soybean,6.898,700.24,30.33,62.91,6.86,336.66,23.4,195.12,0.6436,-0.2416,0.2069,3.905,0.1955,0.1557,32.65
soybean,5.349,232.39,22.3,71.48,5.68,264.98,22.04,211.7,0.6664,0.0565,0.2626,3.038,0.1163,0.128,37.3
cotton,2.298,654.26,29.74,90.11,6.12,316.17,25.04,189.65,0.6245,-0.1334,0.18,2.837,0.3335,0.1222,47.16
maize,3.533,531.85,28.85,56.39,6.6,350.44,40.85,172.43,0.672,-0.16,0.2602,6.5,0.0552,0.0509,24.01
soybean,7.868,1022.22,33.53,57.83,6.86,225.32,5.0,255.85,0.6877,-0.3253,0.0211,2.772,0.2043,0.2077,54.81
rice,4.716,640.75,25.26,54.33,7.06,193.68,14.94,103.72,0.6689,-0.1069,0.2564,5.652,0.0771,0.1744,34.06
maize,5.325,561.88,33.61,79.77,7.06,208.7,31.55,176.39,0.6155,-0.351,0.1928,5.096,0.2139,0.2727,61.18
cotton,6.291,617.56,21.52,75.1,7.94,255.02,12.92,186.32,0.6149,0.2104,0.3288,2.74,0.1152,0.2065,49.34
wheat,4.29,150.0,32.22,70.36,6.36,60.0,24.01,122.48,0.6363,-0.356,0.1872,3.505,0.2031,0.3271,71.37
maize,3.67,347.21,20.97,85.7,6.06,264.01,27.82,269.0,0.646,0.0486,0.2546,5.736,0.1087,0.1552,30.62
rice,6.685,491.72,27.13,76.66,6.96,147.94,30.96,125.4,0.6583,0.081,0.3596,5.975,0.2663,0.2136,37.48
rice,8.919,290.88,27.72,66.41,6.78,338.29,29.4,271.74,0.7615,-0.0661,0.2707,5.652,0.105,0.0894,17.06
cotton,3.972,487.57,26.61,70.32,6.87,264.8,13.85,199.17,0.6868,0.0536,0.4126,2.733,0.2432,0.109,27.6
chickpea,8.282,951.4,22.49,64.63,6.53,275.43,15.56,192.02,0.8022,0.0293,0.2731,2.933,0.0476,0.0514,22.54
maize,1.088,696.41,26.85,67.17,7.25,243.49,37.89,233.26,0.7653,-0.1543,0.0907,6.301,0.1052,0.1547,23.55
chickpea,7.273,592.96,38.45,36.44,7.24,60.0,23.38,235.47,0.4831,-0.3341,-0.112,1.973,0.3183,0.2975,86.19
soybean,1.859,493.72,37.24,63.09,6.47,297.21,17.76,161.58,0.6297,-0.3145,0.2253,2.686,0.3298,0.1051,61.16
rice,4.877,779.31,28.64,55.65,5.96,137.75,16.54,50.0,0.6076,-0.2777,0.3333,5.894,0.2404,0.195,58.08
soybean,2.051,710.23,32.08,49.47,6.29,323.95,22.18,102.0,0.6977,-0.1022,0.1408,3.848,0.1747,0.1858,36.02
soybean,9.583,462.97,29.74,90.25,7.71,252.95,23.29,174.14,0.6353,-0.1633,0.1882,3.864,0.2475,0.0982,41.58
rice,2.816,648.32,21.77,75.39,6.03,177.11,44.04,246.68,0.63,0.0536,0.2429,6.056,0.0723,0.2308,25.24
cotton,5.27,975.42,28.75,75.19,6.32,107.88,35.08,103.93,0.6014,-0.0667,0.2172,2.618,0.2694,0.0999,47.29
chickpea,5.847,603.68,22.91,74.15,6.66,180.26,31.81,152.86,0.733,-0.0813,0.1681,3.193,0.1204,0.1013,21.21
wheat,7.127,947.98,27.58,72.65,8.2,236.25,19.34,153.25,0.8081,0.0409,0.4222,5.117,0.3784,0.1951,71.0
maize,4.558,1010.4,40.27,64.04,5.85,148.28,24.6,241.17,0.5202,-0.4384,0.0267,3.208,0.4136,0.3009,83.43
maize,1.292,821.1,27.91,75.19,7.43,138.38,19.9,197.91,0.5945,-0.1488,0.1127,6.342,0.2154,0.1199,51.69
soybean,3.938,573.26,26.11,70.47,6.7,206.17,18.82,237.34,0.6576,-0.1141,0.2877,3.904,0.2176,0.219,35.25
cotton,5.635,824.24,23.43,57.08,7.35,313.99,30.58,224.89,0.9101,0.0289,0.3382,2.646,0.0538,0.1663,26.2
soybean,8.117,194.28,24.37,53.04,6.23,251.34,25.69,208.8,0.647,-0.1925,0.2759,3.405,0.0658,0.224,27.2
soybean,8.434,748.09,32.24,82.1,6.52,292.01,15.39,171.15,0.6897,-0.1777,0.1141,3.616,0.4796,0.317,47.32
chickpea,4.019,577.8,25.97,64.64,6.16,280.7,26.89,175.87,0.7845,-0.1328,0.1509,2.74,0.0787,0.1611,24.51
rice,7.271,1007.33,31.19,83.75,6.24,180.84,23.95,214.14,0.673,-0.1151,0.3305,4.627,0.4229,0.3207,64.0
wheat,7.994,407.66,21.15,66.67,7.09,212.86,27.46,137.8,0.849,-0.0036,0.3134,4.858,0.0557,0.2118,26.15
wheat,1.847,150.0,16.81,56.35,7.36,228.73,16.4,156.51,0.8279,0.2509,0.4509,4.945,0.1078,0.0371,16.46
rice,2.835,495.07,25.43,65.86,7.38,176.09,34.37,230.77,0.6523,-0.0499,0.1891,5.68,0.1658,0.2553,42.99
chickpea,3.477,510.81,32.37,71.16,7.99,293.24,24.44,186.87,0.7352,-0.1879,0.2018,2.528,0.2873,0.2249,63.35
soybean,9.168,526.84,32.99,65.5,5.72,235.29,27.23,183.25,0.446,-0.285,0.0596,2.672,0.209,0.1098,72.92
maize,4.17,857.71,28.68,66.89,7.02,344.27,20.26,153.57,0.7069,-0.215,0.1917,6.111,0.0913,0.1588,39.05
chickpea,3.229,1000.81,24.82,60.3,6.71,199.03,14.46,156.6,0.5619,-0.0461,0.3407,3.081,0.1544,0.0,33.17
chickpea,1.857,1226.0,23.61,64.09,6.33,167.52,46.78,94.32,0.6956,-0.0503,0.253,2.993,0.1243,0.2077,29.45
maize,9.37,479.67,27.71,66.11,6.24,214.54,17.49,169.41,0.7787,-0.0063,0.3582,6.285,0.1155,0.1245,25.97
rice,4.482,562.07,30.57,81.56,5.7,285.12,29.84,241.15,0.6363,-0.2421,0.1504,6.129,0.2215,0.2201,46.4
wheat,5.561,712.16,32.85,46.46,7.22,256.13,21.07,143.82,0.7073,-0.2075,0.2061,4.553,0.144,0.1562,50.28
soybean,1.056,726.14,31.72,68.87,6.51,241.53,42.75,116.33,0.6208,-0.3241,0.15,3.781,0.2006,0.2101,46.83
cotton,4.269,721.52,29.61,73.81,7.66,316.83,23.84,231.42,0.7496,-0.1102,0.1128,2.661,0.1285,0.0526,32.36
rice,8.233,869.8,31.56,64.28,7.0,187.67,25.29,256.5,0.6564,-0.1353,0.1659,5.245,0.1516,0.2083,50.39
chickpea,2.474,501.74,28.35,95.43,6.05,223.81,11.13,92.29,0.6193,-0.1662,0.3258,3.041,0.4049,0.2899,57.93
cotton,3.245,348.79,27.86,39.06,6.91,280.43,32.19,165.91,0.9234,-0.1407,0.2763,2.637,0.0171,0.0516,14.95
wheat,5.29,487.09,21.17,62.85,6.68,147.76,20.35,175.34,0.6726,-0.0535,0.4608,4.534,0.0395,0.1417,22.35
chickpea,0.599,653.94,22.98,90.02,7.47,206.85,16.18,179.66,0.744,-0.0296,0.3329,3.563,0.2151,0.228,40.2
rice,7.237,919.7,36.92,79.09,6.81,101.65,5.34,105.67,0.4202,-0.5572,-0.0058,3.365,0.333,0.2302,90.27
chickpea,1.637,380.99,24.96,73.79,6.26,299.5,19.25,196.88,0.7836,-0.0926,0.3755,2.829,0.1464,0.1445,23.08
maize,5.114,594.45,24.95,63.81,5.71,141.98,7.02,181.67,0.6027,-0.273,0.388,6.246,0.1316,0.1385,51.61
wheat,7.185,804.76,32.12,79.4,8.2,110.82,25.44,171.74,0.67,-0.1704,0.2847,4.778,0.276,0.2606,72.94
chickpea,5.874,575.02,24.96,90.15,7.12,178.59,16.18,181.87,0.6295,-0.0711,0.3095,2.749,0.2216,0.2918,43.89
cotton,1.762,930.53,23.1,95.01,6.26,274.62,15.27,187.79,0.7731,-0.0149,0.4467,2.175,0.2524,0.2958,29.65
maize,1.236,647.52,26.75,56.07,6.86,201.14,19.45,194.96,0.682,-0.1434,0.2598,6.096,0.158,0.1682,33.41
cotton,5.014,845.25,29.74,62.87,7.12,337.55,23.04,95.53,0.66,-0.1392,0.1424,2.788,0.1006,0.2497,38.41
wheat,7.291,657.81,19.32,66.48,6.2,110.01,34.01,164.45,0.7278,0.031,0.293,4.609,0.0618,0.1205,25.0
soybean,7.4,853.38,22.33,52.47,7.8,288.65,24.6,202.7,0.7789,-0.1012,0.2975,4.031,0.0418,0.143,21.45
soybean,6.007,1080.25,20.88,74.75,5.39,120.25,32.85,125.36,0.6076,0.0167,0.3824,3.467,0.1406,0.0709,56.53
cotton,6.178,542.76,22.88,61.29,6.99,277.73,19.49,211.18,0.8462,0.1549,0.419,2.939,0.0671,0.118,18.97
chickpea,8.599,359.37,36.72,54.83,6.31,217.58,20.63,283.17,0.7334,-0.5004,-0.0356,2.021,0.1631,0.4071,81.68
soybean,4.191,829.91,27.54,78.1,7.07,347.63,32.5,107.98,0.8452,-0.203,0.3268,4.122,0.1845,0.3018,29.02
maize,4.408,181.86,26.66,79.07,7.02,163.35,25.07,227.25,0.7552,-0.1736,0.2608,6.233,0.1215,0.1526,27.34
soybean,2.694,769.73,33.01,80.35,6.96,225.42,25.27,95.76,0.6682,-0.3981,0.1995,3.154,0.2272,0.1831,53.01
chickpea,2.926,694.99,24.69,86.51,8.2,211.79,18.73,62.18,0.53,-0.0372,0.4839,3.109,0.3048,0.2238,67.97
chickpea,6.507,391.25,28.42,57.53,6.58,266.92,28.33,128.9,0.6613,0.0063,0.4709,2.916,0.2775,0.2149,48.35
maize,7.41,1265.87,21.37,76.45,7.43,340.06,32.22,256.66,0.842,0.2507,0.2891,6.139,0.1129,0.2131,27.53
chickpea,2.612,700.79,24.23,80.62,6.81,181.39,42.3,184.36,0.5893,-0.0826,0.1453,2.642,0.1665,0.3028,39.83
wheat,7.842,588.0,21.06,52.31,6.73,190.25,39.73,152.97,0.7486,0.1061,0.3367,5.256,0.0599,0.1623,20.05
maize,1.938,686.46,28.67,65.47,6.78,341.6,26.76,148.36,0.7239,-0.0626,0.1876,6.173,0.1389,0.1476,25.5
cotton,4.782,815.35,26.44,58.09,6.78,273.89,16.77,158.34,0.8371,-0.1335,0.2435,2.998,0.0511,0.1108,18.08
rice,3.149,724.45,24.54,57.17,5.07,194.93,32.44,151.29,0.7414,0.0429,0.2926,5.293,0.1336,0.1856,38.83
wheat,1.314,618.91,31.22,57.65,5.93,257.47,16.88,167.25,0.5022,-0.1587,0.1562,4.282,0.2815,0.2798,66.61
cotton,4.885,730.05,29.57,43.0,6.24,293.59,13.53,147.99,0.6925,-0.217,0.19,2.345,0.0451,0.0567,34.69
rice,0.868,443.25,26.9,90.17,5.98,340.9,23.52,203.49,0.7709,-0.0774,0.2452,6.035,0.4599,0.2293,39.56
chickpea,4.236,854.92,25.89,68.56,6.58,258.66,32.75,224.67,0.8763,0.1163,0.4292,3.45,0.0506,0.1332,17.73
maize,7.522,604.64,33.85,66.12,7.56,72.48,28.87,221.56,0.5845,-0.3178,0.1271,4.304,0.1364,0.2949,73.2
cotton,7.867,160.65,24.99,58.22,6.79,194.05,31.59,120.28,0.7932,-0.0877,0.2989,2.146,0.1027,0.2324,20.73
chickpea,2.57,341.96,31.56,49.65,5.74,316.49,28.81,214.49,0.95,-0.3831,0.0456,2.902,0.0473,0.1074,26.96
cotton,5.311,593.29,26.68,72.08,6.59,60.0,25.92,226.1,0.7011,-0.1537,0.3162,2.875,0.2798,0.2325,35.13
rice,2.592,597.31,24.84,97.68,7.01,240.64,25.59,157.04,0.7062,0.049,0.2489,5.873,0.2574,0.1786,35.59
cotton,2.16,537.1,25.0,65.96,7.21,78.58,35.71,110.6,0.6558,-0.1326,0.3553,2.632,0.1125,0.1192,30.48
chickpea,6.559,653.71,22.04,72.45,7.29,142.11,27.65,50.0,0.6728,-0.0276,0.413,2.712,0.1236,0.078,42.92
soybean,4.582,772.42,27.35,47.55,6.63,203.94,16.05,73.38,0.6591,-0.0595,0.301,4.107,0.1203,0.1539,34.46
soybean,1.443,652.87,22.85,98.0,6.72,337.55,16.15,140.59,0.6675,-0.0402,0.2865,3.994,0.3942,0.1281,37.44
wheat,8.098,451.07,21.88,81.75,6.78,299.04,37.06,200.84,0.6234,0.0465,0.3621,5.546,0.2305,0.1858,33.38
cotton,7.642,300.98,31.58,72.8,5.91,174.35,30.17,266.76,0.7064,-0.2234,0.1744,2.094,0.2507,0.2091,42.1
wheat,3.239,876.02,22.53,49.45,6.37,328.12,21.38,118.2,0.7789,0.1407,0.2685,5.672,0.0586,0.2014,23.62
cotton,7.262,529.17,32.25,92.54,7.09,296.04,7.89,207.78,0.6783,-0.3696,0.1452,1.866,0.4555,0.2712,64.12
cotton,7.705,703.99,16.5,47.66,7.27,284.65,19.94,200.74,0.6238,0.238,0.4129,2.754,0.0566,0.0,23.84
wheat,4.108,700.2,23.03,89.67,6.41,199.48,22.05,216.89,0.7105,0.1219,0.2697,5.17,0.2965,0.1209,32.28
cotton,4.798,742.29,35.11,69.28,7.18,248.47,16.52,174.87,0.5918,-0.4164,0.1288,1.287,0.3009,0.3966,82.6
soybean,8.648,756.07,15.0,46.83,7.18,260.16,5.0,257.39,0.7852,0.1077,0.5361,3.567,0.0503,0.1199,18.56
chickpea,2.373,949.86,27.59,49.18,7.8,279.1,27.51,212.49,0.6514,-0.1633,0.3403,3.046,0.1435,0.2094,40.05
wheat,9.7,607.63,22.78,78.43,6.44,174.51,18.81,147.96,0.4913,-0.2416,0.3084,4.651,0.0813,0.0906,43.49
maize,8.716,568.07,25.32,62.25,7.14,211.04,24.58,156.41,0.7997,-0.0394,0.2069,6.078,0.1149,0.2897,37.06
soybean,9.241,491.72,30.19,98.0,6.34,151.49,6.36,222.3,0.6473,0.0142,0.3428,4.143,0.5845,0.3686,70.13
soybean,8.325,465.88,29.28,45.66,6.22,344.65,17.93,124.72,0.6987,-0.217,0.0791,3.727,0.0953,0.0402,38.04
soybean,1.993,150.0,35.2,77.82,6.58,112.33,19.52,173.66,0.6245,-0.2302,0.2446,2.12,0.4219,0.1949,76.07
maize,1.612,856.54,37.24,54.38,6.99,410.91,32.99,212.81,0.6847,-0.4521,0.1728,4.47,0.209,0.2091,59.63
soybean,7.772,772.04,18.28,73.07,6.37,307.54,23.46,240.0,0.7801,0.2933,0.4142,3.822,0.1827,0.159,24.4
chickpea,2.245,548.58,21.81,60.09,6.44,100.94,29.04,191.21,0.7426,0.1448,0.4538,2.989,0.0642,0.2664,23.97
soybean,0.781,608.22,28.35,78.22,7.34,295.85,38.54,192.5,0.8172,-0.0874,0.2411,4.03,0.1555,0.1776,31.74
rice,6.438,802.43,22.9,74.52,6.76,341.05,24.76,114.41,0.7643,0.0225,0.327,6.532,0.2035,0.1069,21.37
cotton,2.193,1205.41,31.05,69.25,5.47,197.47,34.16,207.06,0.6755,-0.2285,0.2868,1.901,0.1168,0.1306,50.7
wheat,3.027,706.17,31.98,59.05,6.47,273.91,26.2,237.35,0.7131,-0.1552,0.3391,4.619,0.1964,0.1986,42.92
soybean,0.511,471.63,24.1,70.53,7.43,144.45,19.0,220.85,0.6733,-0.1106,0.2714,3.667,0.1304,0.0822,28.68
maize,0.876,768.25,22.56,73.24,8.07,273.06,19.21,160.69,0.7227,0.0399,0.2704,6.592,0.0844,0.1265,30.34
rice,8.526,620.16,26.97,47.75,6.96,228.93,19.4,80.76,0.7485,-0.1534,0.3801,5.883,0.0761,0.0,28.39
soybean,4.847,828.91,21.3,36.71,8.2,280.81,32.96,189.07,0.7606,0.1104,0.3938,3.893,0.0176,0.1113,30.69
rice,4.894,385.02,30.11,80.59,5.99,208.45,16.1,207.05,0.7065,-0.0661,0.1564,5.593,0.1233,0.3277,42.91
rice,0.503,410.61,28.51,98.0,7.49,188.02,28.4,136.61,0.697,-0.1139,0.2557,5.776,0.4132,0.1647,44.07
maize,4.167,700.33,36.51,91.71,7.01,268.27,22.67,185.98,0.5522,-0.2995,0.2546,4.489,0.3871,0.3514,86.65
wheat,1.98,730.29,33.87,84.18,7.44,242.01,26.19,104.19,0.683,-0.1849,0.3696,4.298,0.6582,0.31,77.28
cotton,6.673,733.48,33.44,81.32,7.13,141.39,21.47,258.71,0.5663,-0.4134,0.2137,2.104,0.3047,0.2488,67.16
wheat,4.568,398.75,23.1,58.38,6.03,343.49,21.85,170.17,0.6459,0.0588,0.4108,4.531,0.1265,0.3377,38.39
cotton,7.101,515.41,27.39,75.1,6.75,299.99,36.34,151.28,0.7163,-0.1446,0.2374,2.713,0.176,0.104,19.56
cotton,2.418,853.83,25.04,64.83,6.99,369.62,16.44,147.02,0.7469,-0.1709,0.1934,2.409,0.1343,0.2687,30.05
cotton,0.826,582.93,26.91,57.64,7.16,228.99,21.9,134.47,0.6338,-0.1818,0.1756,2.429,0.1503,0.0131,32.9
wheat,6.728,466.53,23.52,74.07,5.91,219.31,20.46,178.64,0.7285,0.1048,0.3433,5.398,0.1909,0.0932,32.03
chickpea,5.076,617.67,39.53,66.3,7.28,237.93,13.15,127.96,0.618,-0.462,-0.078,1.868,0.1747,0.2445,82.65
wheat,5.011,445.43,25.72,88.07,7.16,276.21,27.5,180.92,0.604,-0.1467,0.264,4.624,0.2333,0.0911,38.67
wheat,9.837,217.33,27.22,93.84,5.95,164.22,19.71,175.17,0.7905,0.0844,0.3411,4.603,0.277,0.1119,39.28
wheat,7.191,448.55,24.63,71.58,6.42,351.21,35.13,142.78,0.7482,-0.1223,0.2441,5.161,0.0817,0.129,11.75
cotton,2.848,554.04,24.68,71.25,7.09,212.81,23.77,169.77,0.6261,-0.0779,0.1473,2.752,0.0991,0.0161,34.63
maize,5.856,540.04,20.35,65.52,7.74,209.35,29.09,166.59,0.6892,0.1036,0.4031,6.373,0.0893,0.1208,34.31
cotton,4.902,249.29,25.13,43.29,5.64,259.74,28.92,165.09,0.6491,-0.125,0.232,2.706,0.0321,0.0867,30.09
chickpea,0.636,904.25,25.32,55.33,7.2,60.0,9.7,161.63,0.5785,0.122,0.3947,2.889,0.0922,0.1555,43.29
wheat,5.7,871.11,37.96,47.02,5.72,318.8,15.37,271.06,0.7021,-0.3375,0.124,3.046,0.086,0.1869,58.9
soybean,8.94,732.72,30.11,79.76,7.22,287.1,18.28,171.46,0.6557,-0.067,0.0398,3.587,0.2324,0.1364,50.88
rice,5.517,828.78,26.16,63.16,7.36,155.27,31.17,225.52,0.6089,0.0255,0.3098,5.666,0.25,0.1247,43.02
maize,1.158,215.77,27.8,55.73,7.18,197.93,29.93,207.33,0.7366,-0.0744,0.2543,5.685,0.0667,0.1374,16.03
wheat,8.95,842.53,29.78,87.07,6.39,165.46,6.94,246.3,0.6617,-0.1324,0.0904,4.858,0.2522,0.0875,36.78
wheat,6.768,720.87,28.02,64.01,6.54,220.84,32.04,156.75,0.7659,-0.0433,0.2633,5.104,0.1486,0.1442,19.68
soybean,6.332,564.7,30.21,34.04,6.63,188.24,12.12,299.21,0.7806,-0.0894,0.3066,3.965,0.0801,0.2727,22.81
cotton,8.879,554.64,30.45,67.05,7.15,348.72,19.36,253.44,0.7857,-0.1127,0.0287,2.474,0.2341,0.1948,40.25
rice,3.746,711.25,28.31,69.26,6.6,308.98,28.55,153.16,0.7864,-0.036,0.2515,6.161,0.1526,0.1096,16.97
rice,2.393,591.04,27.07,58.68,7.38,218.14,22.74,168.43,0.7791,-0.019,0.2456,6.016,0.1026,0.1486,38.91
wheat,6.448,402.83,29.54,80.17,4.8,156.91,18.96,242.37,0.7133,-0.1255,0.3926,4.919,0.1278,0.2809,67.86
wheat,3.13,461.73,25.89,91.48,5.89,202.75,27.76,212.48,0.7325,-0.1791,0.3203,5.629,0.1628,0.2373,36.4
wheat,3.963,528.48,32.37,67.12,7.11,190.07,31.7,281.09,0.8583,-0.3421,0.3327,4.894,0.1246,0.0,25.63
maize,9.876,417.25,26.5,54.14,5.83,296.54,21.25,155.88,0.5776,-0.0059,0.3877,6.434,0.2677,0.1747,50.59
rice,5.938,664.05,28.93,80.45,6.98,250.72,14.81,89.92,0.6008,0.1171,0.421,5.353,0.4562,0.3826,81.92
wheat,5.978,504.71,24.2,72.04,6.5,144.51,27.72,179.65,0.5831,-0.1036,0.3351,4.84,0.1967,0.1614,37.16
maize,3.403,351.44,26.38,98.0,7.35,274.19,15.76,176.66,0.6671,-0.0695,0.1976,6.122,0.4736,0.2576,45.95
rice,8.701,492.19,17.78,56.0,6.59,345.27,33.87,306.96,0.8807,0.3006,0.3762,6.194,0.0592,0.0,7.67
cotton,1.196,617.39,24.97,51.81,6.32,212.42,31.84,239.23,0.655,-0.1361,0.3576,2.576,0.0426,0.0948,18.54
