crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
rice,8.839,814.81,35.04,740.44,23.41,28.62,17.88,83.05,1.94,6.93,330.14,36.34,246.3,0.756,0.718,0.4708,0.8275,0.0953,0.0876,-0.0151,0.2269,0.2465,0.0741,0.3645,1,-3.65,0.0,0.0,0.2591,0.0694,3.398
wheat,8.547,358.08,7.85,370.95,31.15,40.97,24.03,63.48,18.2,6.61,252.46,12.55,178.08,0.514,0.734,0.6171,0.8388,0.0969,-0.1839,-0.2976,-0.0087,0.1268,-0.013,0.2231,3,6.74,5.97,0.0,0.0735,0.1742,3.566
chickpea,8.108,1227.49,73.0,1334.89,28.64,32.65,24.85,85.64,9.82,7.45,199.2,21.94,91.06,0.724,0.6701,0.4463,0.7557,0.0769,-0.0258,-0.11,0.0633,0.3667,0.2606,0.5464,5,-1.59,0.0,0.0,0.2974,0.1375,1.711
cotton,3.912,660.02,17.51,758.78,23.22,29.6,14.28,70.29,10.71,5.35,231.19,26.27,171.1,0.507,0.6054,0.3193,0.7203,0.1305,0.0408,-0.1506,0.1695,0.2854,0.1484,0.3444,5,-6.19,0.0,0.0,0.1294,0.0769,0.652
maize,1.99,802.9,7.9,830.41,26.28,33.47,19.95,73.26,18.88,6.95,317.25,44.22,194.02,0.423,0.7311,0.6105,0.9264,0.086,-0.1321,-0.1912,0.007,0.1416,-0.0129,0.213,4,-2.98,0.0,0.0,0.191,0.1321,4.457
cotton,9.889,1145.78,11.43,1295.06,29.73,35.76,22.46,44.14,16.64,7.41,207.34,19.01,238.26,0.535,0.693,0.5754,0.8098,0.045,-0.2281,-0.3015,-0.1721,0.1157,0.0596,0.2509,4,8.99,0.76,0.0,0.0752,0.1652,0.503
wheat,4.413,572.85,26.98,423.66,25.52,34.26,20.32,63.72,11.47,7.22,325.69,17.91,143.16,0.65,0.7031,0.4127,0.8773,0.1073,-0.1166,-0.3015,-0.0065,0.2966,0.1651,0.3842,3,1.61,0.0,0.0,0.1906,0.0679,4.308
rice,5.707,823.19,27.53,658.69,25.78,34.36,17.59,70.04,18.99,6.44,318.95,18.14,186.51,1.412,0.8533,0.5847,1.0,0.1173,-0.2278,-0.3843,-0.1761,0.3102,0.2462,0.4302,1,9.53,0.0,0.0,0.1486,0.0977,3.181
rice,4.874,1163.21,63.4,1062.84,25.42,33.86,18.23,79.14,30.53,5.69,280.46,30.21,232.83,0.853,0.7643,0.5495,0.9244,0.1061,0.0591,-0.0737,0.2088,0.2845,0.1294,0.3688,5,8.83,0.0,0.0,0.2208,0.2047,3.456
cotton,1.299,359.61,4.97,319.56,27.96,33.66,19.07,81.93,10.91,6.3,176.02,32.47,152.89,0.606,0.49,0.3416,0.6291,0.0899,-0.1895,-0.3719,0.0079,0.1636,0.1045,0.2993,3,1.75,0.0,0.0,0.177,0.1452,1.163
wheat,4.972,702.97,25.14,699.3,33.75,41.54,27.0,66.15,13.86,7.33,265.0,13.91,103.69,0.58,0.5705,0.2915,0.674,0.113,-0.3799,-0.5069,-0.2281,0.1518,-0.0108,0.2426,2,5.92,6.54,0.0,0.2553,0.2717,3.505
soybean,4.529,494.17,7.78,598.96,24.07,30.22,14.82,41.84,7.8,8.01,215.83,30.81,142.58,0.714,0.5565,0.3913,0.7079,0.0905,-0.3117,-0.4974,-0.2567,0.277,0.2124,0.4458,1,-8.09,0.0,0.0,0.0296,0.2407,1.344
cotton,9.965,801.67,4.19,895.12,29.79,39.8,20.43,71.77,12.42,6.87,319.99,18.92,176.66,0.854,0.5862,0.3647,0.6796,0.1031,-0.3439,-0.5159,-0.2095,0.1867,0.0135,0.2938,3,2.75,4.8,0.0,0.1641,0.3225,0.735
wheat,6.056,452.15,17.25,560.51,34.51,44.78,29.77,69.35,16.63,7.47,281.8,20.56,141.28,0.652,0.6516,0.3776,0.7569,0.0752,-0.3548,-0.4059,-0.2635,0.0184,-0.1414,0.1381,1,-2.18,9.78,0.0,0.1987,0.2716,3.032
soybean,9.708,526.17,33.77,643.23,33.98,44.16,26.74,73.28,12.47,6.59,274.31,17.09,190.02,0.416,0.7362,0.5483,0.8226,0.126,-0.3463,-0.4809,-0.2637,0.1489,0.0312,0.2647,2,4.76,9.16,0.0,0.18,0.4167,1.469
rice,7.848,691.43,52.16,712.9,33.34,42.91,27.22,54.17,20.32,8.2,301.87,12.1,162.29,1.002,0.7421,0.6331,0.9317,0.0647,-0.1642,-0.28,-0.0491,0.3628,0.2873,0.4218,2,0.4,7.91,0.0,0.1904,0.1822,2.749
cotton,6.634,995.78,60.31,1133.07,32.93,39.97,24.38,53.66,4.66,5.57,258.41,15.66,136.94,0.657,0.7403,0.459,0.8744,0.1376,-0.2213,-0.406,-0.1497,0.2373,0.1642,0.3309,4,-7.67,4.97,0.0,0.2208,0.1089,0.295
cotton,6.637,349.22,40.4,228.1,33.52,43.17,26.27,84.79,8.57,6.29,216.01,5.0,258.12,0.812,0.5786,0.3772,0.729,0.124,-0.2198,-0.4045,-0.1623,0.1816,0.0307,0.3033,2,3.99,8.17,0.0,0.3429,0.2549,0.359
wheat,2.612,825.98,41.24,1032.21,26.78,34.9,19.4,53.04,15.84,6.41,257.95,26.98,160.77,0.876,0.5561,0.3387,0.7187,0.0825,-0.206,-0.309,-0.0502,0.2226,0.0595,0.3823,1,6.95,0.0,0.0,0.1095,0.1117,4.698
rice,2.18,725.27,39.66,794.7,33.94,42.78,25.61,66.13,10.73,7.79,267.56,24.56,103.25,0.578,0.7256,0.6183,0.844,0.1117,-0.3689,-0.5261,-0.2196,0.2044,0.1009,0.2725,5,8.78,7.78,0.0,0.2353,0.1128,2.462
rice,5.967,741.61,33.36,595.83,21.74,31.4,14.82,76.98,5.76,7.29,339.7,41.43,189.67,0.772,0.8314,0.6412,0.9948,0.1053,0.0502,-0.0898,0.1939,0.2691,0.1473,0.3687,2,1.76,0.0,0.0,0.1182,0.0,3.196
maize,6.926,712.7,14.17,800.65,32.22,39.65,24.85,75.84,1.0,5.57,236.62,19.16,126.29,0.826,0.7007,0.5461,0.8825,0.1116,-0.4296,-0.5515,-0.2566,0.1317,0.0789,0.1874,3,-1.01,4.65,0.0,0.3708,0.3348,4.358
cotton,5.122,913.38,14.63,1099.67,26.97,35.94,20.99,71.37,9.13,7.79,226.87,28.22,169.68,1.261,0.6028,0.4795,0.7251,0.0929,-0.0945,-0.2664,-0.0182,0.3268,0.2378,0.502,4,1.75,0.94,0.0,0.1254,0.115,0.81
wheat,6.848,673.27,3.82,569.05,26.13,32.15,20.31,87.56,8.89,5.07,329.92,22.07,228.21,0.804,0.7481,0.4885,0.8887,0.02,-0.0841,-0.1506,-0.032,0.1597,0.0752,0.2584,3,13.58,0.0,0.0,0.2306,0.2244,4.953
cotton,3.255,651.35,52.5,672.88,24.75,34.77,13.26,56.84,13.7,6.26,219.97,6.47,143.58,0.837,0.7348,0.5492,0.8597,0.068,-0.027,-0.1702,0.0277,0.287,0.1922,0.4576,2,5.1,0.0,0.0,0.0862,0.1078,0.306
rice,0.636,948.88,13.39,676.25,28.2,37.4,23.37,71.48,11.1,6.06,308.63,22.99,187.84,1.046,0.5752,0.4003,0.7354,0.047,-0.2734,-0.4198,-0.1658,0.2613,0.151,0.3816,2,2.02,2.4,0.0,0.2986,0.1339,3.315
chickpea,4.407,267.04,31.47,180.26,29.39,36.18,26.33,65.13,4.79,6.32,280.83,33.62,208.02,1.171,0.6432,0.3714,0.8047,0.071,-0.2162,-0.4078,-0.0329,0.1585,0.0352,0.3283,3,6.79,1.18,0.0,0.2596,0.1784,1.173
maize,9.134,793.66,13.29,632.33,22.47,30.11,14.7,73.16,9.52,5.96,188.79,26.21,231.47,1.073,0.7683,0.4861,0.8507,0.0632,-0.1752,-0.3704,-0.0894,0.1898,0.109,0.3633,3,8.76,0.0,0.0,0.184,0.147,4.16
wheat,2.353,202.66,26.06,181.73,26.34,34.23,18.05,75.81,13.26,6.67,240.43,19.23,186.78,0.235,0.752,0.5801,0.9023,0.0998,-0.0908,-0.2357,-0.0247,0.2648,0.1623,0.444,2,5.57,0.0,0.0,0.1575,0.216,4.561
rice,6.708,684.8,1.79,552.84,21.39,27.5,16.4,68.66,15.55,6.76,258.71,31.08,272.38,0.538,0.679,0.4205,0.8317,0.1062,-0.0619,-0.157,0.0134,0.3136,0.1807,0.3649,2,3.03,0.0,0.0,0.0782,0.0404,3.392
chickpea,6.936,694.31,37.76,748.07,32.88,41.84,29.78,56.46,12.47,7.91,343.47,17.3,227.34,0.65,0.5913,0.4625,0.7103,0.1338,-0.1773,-0.3255,-0.0844,0.2607,0.1927,0.3954,4,0.24,6.84,0.0,0.1707,0.2644,1.339
soybean,5.257,680.72,11.78,765.81,23.67,26.4,15.47,65.23,5.89,6.37,294.29,36.32,118.32,0.262,0.7315,0.5256,0.9171,0.12,-0.05,-0.2398,0.1419,0.1473,0.0185,0.2809,3,3.05,0.0,0.0,0.0594,0.0944,1.6
maize,5.762,806.13,13.89,957.22,31.65,42.25,22.86,70.5,24.75,7.32,247.04,31.01,155.88,0.872,0.7416,0.5107,0.904,0.1072,-0.2242,-0.405,-0.0361,0.1433,-0.0029,0.2088,4,-4.59,7.25,0.0,0.2805,0.2168,3.565
wheat,4.317,263.08,43.79,266.58,29.62,37.7,24.61,65.54,12.42,5.93,307.86,26.57,210.88,0.911,0.6786,0.4029,0.7673,0.1028,-0.1818,-0.2512,-0.0238,0.2119,0.1048,0.388,1,13.31,2.7,0.0,0.2445,0.2102,3.902
wheat,0.725,785.65,15.74,815.88,24.64,33.01,19.8,70.58,17.5,6.73,238.56,15.17,147.26,0.538,0.6495,0.3894,0.7803,0.0941,-0.0337,-0.154,0.1293,0.225,0.07,0.3558,1,11.1,0.0,0.0,0.1397,0.1936,4.752
maize,3.675,980.39,12.34,1101.92,21.95,30.34,14.31,75.0,27.83,6.3,217.0,28.52,205.84,0.489,0.7464,0.4917,0.9331,0.1511,-0.0534,-0.2071,0.0039,0.2654,0.1699,0.3532,2,-5.17,0.0,0.0,0.1411,0.1339,4.014
wheat,1.922,898.56,1.91,1002.54,32.35,41.13,25.45,68.77,6.57,7.87,281.36,30.65,243.49,0.974,0.7934,0.6324,0.9589,0.0915,-0.3032,-0.4479,-0.1946,0.0989,-0.0435,0.1948,4,0.97,6.13,0.0,0.1844,0.3,4.125
cotton,8.407,560.71,45.96,656.43,28.37,32.82,22.43,77.86,20.94,6.85,280.58,20.18,147.98,0.545,0.6591,0.5057,0.8168,0.147,-0.1917,-0.3543,-0.0738,0.22,0.1672,0.2761,4,5.52,0.0,0.0,0.4466,0.2488,1.026
rice,0.684,537.45,39.91,474.1,28.35,36.08,19.27,63.44,26.57,7.68,316.46,8.08,227.75,0.911,0.6542,0.5255,0.763,0.078,-0.0604,-0.1231,0.1357,0.2213,0.1704,0.3401,3,4.2,1.08,0.0,0.1023,0.1354,3.195
rice,2.567,454.15,43.22,347.77,29.46,39.01,23.23,45.58,13.44,6.48,98.83,24.71,83.6,0.865,0.648,0.5015,0.7369,0.1051,-0.2195,-0.3319,-0.1695,0.018,-0.0619,0.1251,5,14.25,4.01,0.0,0.0778,0.2387,2.769
rice,9.027,1000.37,49.17,755.34,22.67,27.61,16.62,87.45,16.93,6.1,230.91,19.65,210.75,0.562,0.7588,0.5026,0.8726,0.1055,0.0832,-0.0352,0.1756,0.2845,0.1661,0.3512,4,6.21,0.0,0.0,0.2765,0.2154,3.375
soybean,0.796,444.61,16.56,424.8,33.35,39.89,27.44,78.25,12.42,6.49,226.26,17.91,109.45,0.452,0.7557,0.6147,0.8907,0.0598,-0.3958,-0.5199,-0.322,0.1058,0.0438,0.2191,1,17.17,4.89,0.0,0.3206,0.2045,1.031
maize,2.707,623.04,19.0,529.86,31.16,36.99,24.49,75.35,16.77,6.33,328.73,20.7,125.54,1.2,0.7294,0.5078,0.8888,0.054,-0.2273,-0.3581,-0.1164,0.2667,0.1969,0.3912,5,-3.58,1.99,0.0,0.1332,0.1193,4.317
soybean,1.505,521.97,86.11,535.29,30.12,34.88,24.56,40.04,2.49,7.83,254.21,32.4,118.29,0.548,0.6417,0.448,0.8007,0.0767,-0.1593,-0.2638,-0.0768,0.433,0.2693,0.5578,3,11.81,0.0,0.0,0.1081,0.2371,1.24
cotton,1.033,395.03,1.32,276.9,25.62,33.13,18.22,50.69,7.64,8.17,136.27,11.36,165.76,0.87,0.6063,0.4655,0.7239,0.0661,-0.1375,-0.3362,-0.0645,0.1254,-0.0122,0.2142,4,5.41,0.0,0.0,0.036,0.1326,0.82
chickpea,3.711,609.74,41.12,529.71,31.34,40.4,26.06,58.75,21.65,7.12,263.76,13.41,88.62,0.566,0.6437,0.4984,0.7448,0.0928,-0.1117,-0.3075,0.0419,0.2023,0.1247,0.3436,4,5.4,5.4,0.0,0.1422,0.2331,1.347
rice,2.515,477.58,43.39,437.44,27.64,31.67,21.56,63.75,13.43,7.33,181.15,18.47,115.88,0.306,0.7375,0.5555,0.8584,0.1241,-0.2004,-0.3228,-0.0881,0.2766,0.1727,0.3292,4,3.93,0.0,0.0,0.1391,0.1236,3.36
chickpea,6.835,664.89,2.12,593.61,24.5,31.1,15.11,98.0,12.0,6.53,283.04,33.23,182.3,0.973,0.5762,0.434,0.7256,0.121,-0.195,-0.2742,-0.0745,0.18,0.0868,0.2773,2,1.56,0.0,0.0,0.3987,0.1959,1.482
chickpea,2.776,501.11,16.98,564.72,22.42,27.81,14.36,64.02,6.02,6.45,283.66,33.54,174.51,0.686,0.8061,0.6038,0.887,0.083,-0.0469,-0.1987,0.1121,0.2415,0.1286,0.3674,5,0.63,0.0,0.0,0.0781,0.1533,1.437
soybean,1.85,981.13,11.53,802.37,25.44,33.53,18.04,74.14,5.43,6.88,313.29,17.88,135.82,0.367,0.6698,0.3762,0.8615,0.0848,-0.0588,-0.1926,0.0828,0.2152,0.055,0.391,4,-0.73,0.0,0.0,0.1385,0.0832,1.937
maize,5.415,524.02,1.62,493.87,28.61,36.35,20.72,67.43,17.38,6.19,218.76,18.26,179.32,0.556,0.6994,0.4201,0.8816,0.081,-0.2561,-0.3121,-0.0845,0.2591,0.0975,0.3896,5,-5.62,1.35,0.0,0.105,0.1286,4.359
rice,5.107,516.25,45.64,428.86,22.75,29.59,15.45,40.3,18.24,8.2,263.23,30.15,121.01,0.641,0.6717,0.4633,0.8653,0.0913,-0.0288,-0.1864,0.1518,0.348,0.2163,0.4096,3,6.15,0.0,0.0,0.0295,0.0966,3.306
cotton,8.836,765.36,41.17,798.34,26.75,33.26,23.14,58.37,7.77,6.16,229.43,36.67,121.19,0.731,0.7552,0.5464,0.9463,0.1205,-0.0102,-0.1271,0.153,0.1911,0.1163,0.3171,3,6.26,0.0,0.0,0.111,0.1372,0.896
chickpea,4.913,441.18,7.81,511.36,26.36,29.93,19.62,72.85,18.34,5.47,221.14,25.38,243.81,0.958,0.7908,0.5522,0.9031,0.1117,-0.0556,-0.1178,0.1381,0.2063,0.0907,0.3589,5,3.26,0.0,0.0,0.1608,0.262,1.68
chickpea,1.967,810.75,28.64,594.34,23.5,30.38,17.23,56.29,9.3,7.44,219.09,18.83,56.9,1.122,0.5808,0.4641,0.7706,0.0663,-0.0766,-0.1476,0.0976,0.1855,0.0582,0.251,1,6.05,0.0,0.0,0.1248,0.094,1.38
soybean,8.34,1103.06,54.26,1120.17,25.15,34.28,16.43,52.24,13.05,6.81,361.01,38.27,249.04,0.561,0.7434,0.516,0.9232,0.1276,-0.0684,-0.2348,0.0285,0.3422,0.1698,0.4438,3,5.18,0.0,0.0,0.1096,0.0483,1.665
chickpea,5.091,649.94,45.32,706.4,34.2,42.77,28.82,90.53,16.78,7.63,167.01,32.04,187.18,0.729,0.6129,0.4045,0.761,0.1351,-0.2475,-0.3475,-0.0505,0.111,-0.0399,0.2362,2,-2.58,7.77,0.0,0.5224,0.3068,1.236
cotton,2.633,858.68,27.13,734.49,31.43,38.85,23.49,75.01,14.51,6.11,222.33,16.09,211.42,0.292,0.7658,0.6348,0.9509,0.039,-0.3056,-0.3972,-0.1322,0.2562,0.1959,0.4301,3,6.78,3.85,0.0,0.3762,0.1811,0.93
cotton,8.556,541.82,40.73,419.82,26.41,33.12,19.41,62.27,18.34,4.81,255.52,29.08,211.93,0.15,0.6959,0.5211,0.7881,0.0913,-0.0985,-0.2678,-0.0211,0.2038,0.0401,0.265,2,5.03,0.0,0.0,0.0635,0.1037,0.313
wheat,8.945,725.1,64.04,859.0,25.33,29.47,16.02,55.07,15.15,6.12,274.3,7.35,129.06,0.507,0.6639,0.5517,0.7649,0.1217,-0.0742,-0.1887,0.0688,0.3445,0.2414,0.4258,4,0.43,0.0,0.0,0.0988,0.0,4.95
rice,5.093,713.03,37.42,657.28,27.14,29.27,22.32,57.55,17.11,6.09,287.8,29.5,270.71,0.743,0.8027,0.6684,0.9551,0.0465,-0.1665,-0.2562,-0.0522,0.3266,0.26,0.4361,2,9.36,0.0,0.0,0.0882,0.1745,3.417
maize,0.903,524.99,85.74,533.22,31.63,36.55,26.49,61.34,4.51,6.4,251.27,14.02,161.16,0.634,0.6948,0.5678,0.796,0.0853,-0.2067,-0.2811,-0.073,0.2091,0.0808,0.2926,4,9.82,1.55,0.0,0.3376,0.2825,3.873
soybean,6.573,657.48,12.87,659.64,32.54,40.27,23.32,76.56,15.48,6.47,286.82,20.77,304.96,0.746,0.6391,0.4231,0.8182,0.1157,-0.1301,-0.2231,0.0697,-0.0091,-0.0843,0.1269,2,3.79,5.27,0.0,0.3079,0.3346,1.817
chickpea,3.857,803.3,20.7,866.98,23.11,30.88,14.59,55.26,13.95,7.22,224.29,18.04,147.85,0.773,0.8098,0.5462,0.9376,0.1303,0.0441,-0.0662,0.1944,0.3105,0.141,0.4145,5,10.99,0.0,0.0,0.0302,0.2118,1.384
cotton,7.305,800.25,41.32,698.47,27.8,32.7,21.04,76.45,11.15,6.45,197.51,25.28,144.68,1.069,0.5972,0.3617,0.7565,0.1098,-0.087,-0.174,0.0903,0.3519,0.2351,0.4601,1,-2.25,0.0,0.0,0.186,0.1123,1.4
rice,7.689,622.18,53.88,459.15,27.66,33.46,21.57,95.82,5.32,6.93,257.1,35.64,239.85,0.836,0.7205,0.4429,0.8022,0.0513,-0.001,-0.1143,0.0968,0.2778,0.114,0.3744,4,-0.37,0.0,0.0,0.2029,0.1672,3.253
wheat,4.909,583.29,25.36,380.68,22.57,30.63,17.61,51.68,13.44,7.38,200.09,34.15,132.14,0.527,0.5782,0.3079,0.6994,0.0807,0.1409,0.0397,0.2116,0.2013,0.1416,0.3131,1,-10.0,0.0,0.0,0.0936,0.1461,4.802
maize,2.888,678.09,37.72,837.59,28.2,37.13,19.94,75.49,13.58,6.56,372.34,27.72,196.12,0.432,0.7178,0.5067,0.8652,0.0761,-0.0511,-0.1939,0.1387,0.2922,0.2036,0.4362,2,2.6,2.13,0.0,0.0722,0.2706,4.403
soybean,8.999,989.94,17.29,879.4,29.7,37.59,23.2,69.19,20.44,7.32,271.5,22.93,219.03,0.647,0.6695,0.4804,0.8,0.1374,-0.2919,-0.387,-0.146,0.2151,0.1395,0.395,5,11.28,2.59,0.0,0.1158,0.1648,0.993
wheat,7.962,556.75,69.6,603.55,26.19,35.56,20.42,59.39,16.05,6.72,347.73,41.96,207.03,0.726,0.7469,0.4638,0.8509,0.0472,-0.0896,-0.2106,-0.0352,0.3642,0.2332,0.5177,2,3.42,0.56,0.0,0.1653,0.2294,4.891
chickpea,0.501,841.18,26.82,964.64,31.89,37.54,23.81,45.99,8.44,5.99,328.05,13.66,164.96,0.81,0.7829,0.6818,0.9709,0.0849,-0.3692,-0.4867,-0.18,0.209,0.0431,0.3736,5,7.97,2.54,0.0,0.1644,0.1,1.555
soybean,7.363,812.94,51.86,774.73,25.78,34.72,19.62,78.52,22.94,6.52,253.35,29.12,236.02,0.488,0.6924,0.5504,0.8684,0.0549,0.0116,-0.0788,0.1969,0.4066,0.2667,0.554,3,12.83,0.0,0.0,0.2918,0.0015,1.265
cotton,6.045,853.21,42.16,817.78,26.9,35.18,20.42,85.16,3.95,8.2,236.4,35.41,88.21,0.827,0.6325,0.4128,0.8085,0.0845,-0.0263,-0.1765,0.169,0.3987,0.309,0.5515,4,1.07,0.18,0.0,0.2177,0.1448,0.823
soybean,8.282,725.7,29.83,780.89,23.55,32.36,14.63,82.44,7.63,6.53,246.24,20.55,151.37,0.461,0.8244,0.6577,0.9951,0.0682,0.0059,-0.045,0.0866,0.3736,0.3099,0.5062,1,5.63,0.0,0.0,0.1589,0.1794,1.888
cotton,4.345,421.89,34.19,514.44,29.86,38.25,23.86,77.18,11.88,7.59,248.73,22.27,271.9,1.019,0.8555,0.6058,0.9501,0.0633,-0.2747,-0.3294,-0.1604,0.3097,0.2096,0.4086,3,1.38,3.25,0.0,0.0632,0.0467,0.975
wheat,3.566,746.46,16.66,800.4,32.94,40.9,25.37,38.85,10.33,6.17,256.71,36.27,220.75,0.59,0.6904,0.4864,0.7733,0.1033,-0.4265,-0.59,-0.3355,0.2033,0.1401,0.3043,4,5.5,5.9,0.0,0.0897,0.1889,4.28
rice,4.288,622.92,14.55,515.78,33.73,44.17,28.02,72.05,24.72,6.39,163.32,33.5,208.48,0.799,0.5783,0.3768,0.7124,0.0861,-0.3913,-0.464,-0.3311,0.1293,-0.0457,0.2383,1,-0.73,9.17,0.0,0.2952,0.1965,2.481
rice,3.531,907.42,58.68,744.43,31.23,40.73,24.13,85.71,20.37,6.26,208.99,15.4,199.95,1.081,0.7127,0.5851,0.888,0.0737,-0.1908,-0.2605,-0.1113,0.3355,0.1989,0.4538,5,6.15,5.73,0.0,0.4646,0.322,2.69
wheat,9.649,611.1,49.01,417.78,25.65,33.57,18.43,45.86,19.44,7.04,320.83,40.39,177.83,0.52,0.7895,0.6199,0.9625,0.0765,-0.0827,-0.1642,0.0775,0.2554,0.2038,0.3279,1,10.45,0.0,0.0,0.0636,0.1863,4.777
maize,4.462,802.79,21.19,603.27,34.3,42.08,27.74,78.81,9.21,7.37,300.59,21.55,165.48,0.717,0.7044,0.5748,0.8265,0.0916,-0.4584,-0.5421,-0.357,0.0995,0.0216,0.2238,3,3.12,7.08,0.0,0.2774,0.2729,3.302
chickpea,7.59,682.1,13.84,792.95,28.52,34.82,20.61,64.39,8.33,6.56,274.32,9.39,176.98,0.401,0.6453,0.5235,0.8397,0.0953,-0.3356,-0.4593,-0.1738,0.1094,-0.0404,0.223,3,8.87,0.0,0.0,0.0871,0.1531,1.379
soybean,6.91,302.56,43.25,370.68,23.27,29.01,13.59,57.99,14.16,7.5,319.27,24.81,260.86,0.853,0.8206,0.6489,0.915,0.1122,-0.1162,-0.2681,0.075,0.3137,0.1627,0.4756,1,10.68,0.0,0.0,0.0845,0.1309,1.377
wheat,4.138,938.07,23.46,1096.06,23.6,31.94,19.4,71.79,20.62,6.26,234.32,30.05,197.13,0.735,0.7087,0.533,0.8363,0.0744,0.0561,-0.124,0.136,0.2342,0.1024,0.3035,5,9.16,0.0,0.0,0.0787,0.1299,4.878
maize,4.13,757.38,49.04,908.15,24.22,30.82,16.94,63.44,13.63,7.12,207.87,19.34,166.7,0.53,0.7158,0.4659,0.8695,0.1326,0.012,-0.043,0.1771,0.4063,0.3074,0.5004,4,1.76,0.0,0.0,0.1534,0.0363,4.288
soybean,6.803,534.77,12.74,644.88,31.3,38.24,26.11,68.53,20.59,7.56,105.92,12.34,159.42,1.179,0.6251,0.3662,0.8235,0.1257,-0.3997,-0.5004,-0.2092,0.2046,0.109,0.3241,4,4.04,3.24,0.0,0.1936,0.0922,1.576
rice,9.847,642.62,13.58,525.34,34.19,39.88,26.28,43.35,10.19,5.73,335.08,42.17,221.79,0.833,0.7855,0.5486,0.8766,0.0892,-0.3091,-0.371,-0.1778,0.1397,-0.03,0.2275,4,7.38,4.88,0.0,0.0938,0.2092,2.883
maize,2.245,644.68,8.68,677.31,28.29,33.66,20.14,53.97,16.15,6.09,184.33,16.56,168.76,0.877,0.6288,0.5093,0.7993,0.0995,-0.1251,-0.2033,-0.0299,0.1467,-0.01,0.2297,3,4.19,0.0,0.0,0.0679,0.0,4.162
soybean,1.895,738.93,20.41,809.73,25.13,31.53,18.85,66.07,18.23,7.57,222.52,17.72,120.1,0.611,0.6764,0.4403,0.8506,0.0818,-0.036,-0.14,0.0779,0.3216,0.2381,0.4944,3,2.54,0.0,0.0,0.1311,0.079,1.576
rice,8.37,326.56,47.39,379.0,27.56,35.8,17.29,50.05,19.36,8.01,220.12,25.05,121.33,0.73,0.6173,0.4655,0.7477,0.1198,-0.1328,-0.2648,0.0423,0.1745,0.0669,0.2298,2,3.42,0.8,0.0,0.1572,0.344,2.882
maize,0.56,989.39,16.86,815.62,25.5,30.39,20.64,69.03,23.72,6.41,272.12,19.85,60.67,0.645,0.833,0.7068,1.0,0.0512,-0.0434,-0.1329,0.0786,0.3597,0.2092,0.4378,3,-0.96,0.0,0.0,0.081,0.0844,4.345
soybean,0.824,991.79,48.07,900.45,30.42,38.01,19.19,49.77,8.5,8.2,230.18,5.04,267.38,1.035,0.576,0.4274,0.7111,0.0894,-0.2008,-0.3098,-0.0506,0.2016,0.0647,0.2579,2,-4.45,3.01,0.0,0.1045,0.2231,1.289
wheat,3.118,772.92,32.82,923.0,22.48,28.62,14.12,89.85,17.37,6.07,323.27,5.0,130.63,0.712,0.7061,0.4156,0.8397,0.1256,-0.0183,-0.1633,0.097,0.363,0.2414,0.5104,2,15.18,0.0,0.0,0.1219,0.1715,4.52
soybean,9.243,678.21,26.8,792.99,19.98,24.79,12.65,58.53,11.1,6.24,239.84,23.19,180.26,0.448,0.8058,0.6634,0.9518,0.0568,0.0648,-0.1176,0.1515,0.4061,0.3311,0.4873,4,12.42,0.0,0.0,0.023,0.2226,1.367
rice,1.969,510.88,9.81,517.89,27.42,35.41,23.17,32.36,14.05,8.2,128.77,24.19,125.26,0.855,0.6652,0.431,0.8574,0.0998,-0.2776,-0.4206,-0.2196,0.1468,0.0789,0.2133,1,-10.0,0.41,0.0,0.0541,0.0099,2.955
chickpea,7.169,633.14,16.82,562.5,27.97,33.93,22.34,87.59,21.7,6.28,277.4,20.32,183.54,0.884,0.7033,0.5912,0.8924,0.0814,-0.1395,-0.2285,-0.0072,0.3087,0.1889,0.3771,2,8.15,0.0,0.0,0.1715,0.1899,1.966
soybean,5.877,930.44,32.54,870.84,29.07,37.63,21.49,73.76,15.85,6.09,289.71,30.5,145.35,0.968,0.6862,0.3982,0.8806,0.0999,-0.1309,-0.3278,0.0154,0.3165,0.2113,0.4784,1,2.62,2.63,0.0,0.1907,0.1772,1.366
cotton,3.065,713.99,69.57,779.04,31.06,40.69,24.92,81.48,19.42,8.18,282.5,24.9,144.13,0.539,0.6718,0.4433,0.8077,0.1301,-0.1658,-0.2859,0.0243,0.3441,0.2273,0.5028,2,1.21,5.69,0.0,0.4663,0.3824,0.961
wheat,7.317,1042.03,24.14,1171.87,27.94,33.34,19.99,92.87,5.92,7.04,387.13,22.11,235.66,0.458,0.8156,0.5989,0.9268,0.1132,-0.2149,-0.2785,-0.0987,0.2926,0.1523,0.3657,2,4.85,0.0,0.0,0.2393,0.2362,4.766
